,filename,label,split
2106,Que es_80_Datos.csv,Que es,TrainingValidation
2107,Deletrear_42_Datos.csv,Deletrear,TrainingValidation
2108,Domingo_47_Datos.csv,Domingo,TrainingValidation
2109,K_44_Datos.csv,K,TrainingValidation
2110,Miercoles_51_Datos.csv,Miercoles,TrainingValidation
2111,Cuando_54_Datos.csv,Cuando,TrainingValidation
2112,No_85_Datos.csv,No,TrainingValidation
2113,D_6_Datos.csv,D,TrainingValidation
2114,Gracias_61_Datos.csv,Gracias,TrainingValidation
2115,D_10_Datos.csv,D,TrainingValidation
2116,Que es_62_Datos.csv,Que es,TrainingValidation
2117,Donde_28_Datos.csv,Donde,TrainingValidation
2118,Viernes_22_Datos.csv,Viernes,TrainingValidation
2119,B_20_Datos.csv,B,TrainingValidation
2120,Jueves_64_Datos.csv,Jueves,TrainingValidation
2121,Q_85_Datos.csv,Q,TrainingValidation
2122,Jueves_14_Datos.csv,Jueves,TrainingValidation
2123,C_11_Datos.csv,C,TrainingValidation
2124,Cuanto_38_Datos.csv,Cuanto,TrainingValidation
2125,Gracias_81_Datos.csv,Gracias,TrainingValidation
2126,Martes_48_Datos.csv,Martes,TrainingValidation
2127,Explicar_58_Datos.csv,Explicar,TrainingValidation
2128,Que es_3_Datos.csv,Que es,TrainingValidation
2129,A_29_Datos.csv,A,TrainingValidation
2130,K_65_Datos.csv,K,TrainingValidation
2131,Por_favor_21_Datos.csv,Por_favor,TrainingValidation
2132,Sabado_26_Datos.csv,Sabado,TrainingValidation
2133,K_45_Datos.csv,K,TrainingValidation
2134,A_43_Datos.csv,A,TrainingValidation
2135,Para que_6_Datos.csv,Para que,TrainingValidation
2136,C_42_Datos.csv,C,TrainingValidation
2137,Viernes_4_Datos.csv,Viernes,TrainingValidation
2138,Que es_17_Datos.csv,Que es,TrainingValidation
2139,No_60_Datos.csv,No,TrainingValidation
2140,K_35_Datos.csv,K,TrainingValidation
2141,Deletrear_7_Datos.csv,Deletrear,TrainingValidation
2142,A_84_Datos.csv,A,TrainingValidation
2143,K_32_Datos.csv,K,TrainingValidation
2144,Quien_58_Datos.csv,Quien,TrainingValidation
2145,Gracias_52_Datos.csv,Gracias,TrainingValidation
2146,Por que_28_Datos.csv,Por que,TrainingValidation
2147,Deletrear_83_Datos.csv,Deletrear,TrainingValidation
2148,Quien_30_Datos.csv,Quien,TrainingValidation
2149,Para que_73_Datos.csv,Para que,TrainingValidation
2150,Como_29_Datos.csv,Como,TrainingValidation
2151,B_70_Datos.csv,B,TrainingValidation
2152,Explicar_66_Datos.csv,Explicar,TrainingValidation
2153,K_12_Datos.csv,K,TrainingValidation
2154,Donde_75_Datos.csv,Donde,TrainingValidation
2155,Como_76_Datos.csv,Como,TrainingValidation
2156,Que es_8_Datos.csv,Que es,TrainingValidation
2157,Miercoles_43_Datos.csv,Miercoles,TrainingValidation
2158,Donde_30_Datos.csv,Donde,TrainingValidation
2159,Donde_65_Datos.csv,Donde,TrainingValidation
2160,Martes_26_Datos.csv,Martes,TrainingValidation
2161,Por_favor_72_Datos.csv,Por_favor,TrainingValidation
2162,Miercoles_41_Datos.csv,Miercoles,TrainingValidation
2163,Nombre_54_Datos.csv,Nombre,TrainingValidation
2164,Viernes_14_Datos.csv,Viernes,TrainingValidation
2165,Cuando_46_Datos.csv,Cuando,TrainingValidation
2166,Lunes_49_Datos.csv,Lunes,TrainingValidation
2167,J_15_Datos.csv,J,TrainingValidation
2168,Nombre_5_Datos.csv,Nombre,TrainingValidation
2169,Viernes_9_Datos.csv,Viernes,TrainingValidation
2170,Quien_20_Datos.csv,Quien,TrainingValidation
2171,Martes_51_Datos.csv,Martes,TrainingValidation
2172,No_56_Datos.csv,No,TrainingValidation
2173,Domingo_40_Datos.csv,Domingo,TrainingValidation
2174,B_35_Datos.csv,B,TrainingValidation
2175,Nombre_45_Datos.csv,Nombre,TrainingValidation
2176,Para que_50_Datos.csv,Para que,TrainingValidation
2177,Viernes_49_Datos.csv,Viernes,TrainingValidation
2178,Por_favor_78_Datos.csv,Por_favor,TrainingValidation
2179,J_33_Datos.csv,J,TrainingValidation
2180,Como_57_Datos.csv,Como,TrainingValidation
2181,Miercoles_12_Datos.csv,Miercoles,TrainingValidation
2182,Domingo_12_Datos.csv,Domingo,TrainingValidation
2183,Por_favor_43_Datos.csv,Por_favor,TrainingValidation
2184,Por_favor_35_Datos.csv,Por_favor,TrainingValidation
2185,A_74_Datos.csv,A,TrainingValidation
2186,Lunes_62_Datos.csv,Lunes,TrainingValidation
2187,Por_favor_58_Datos.csv,Por_favor,TrainingValidation
2188,Por_favor_12_Datos.csv,Por_favor,TrainingValidation
2189,K_4_Datos.csv,K,TrainingValidation
2190,Lunes_44_Datos.csv,Lunes,TrainingValidation
2191,D_19_Datos.csv,D,TrainingValidation
2192,D_17_Datos.csv,D,TrainingValidation
2193,Deletrear_76_Datos.csv,Deletrear,TrainingValidation
2194,Para que_8_Datos.csv,Para que,TrainingValidation
2195,Deletrear_56_Datos.csv,Deletrear,TrainingValidation
2196,Miercoles_27_Datos.csv,Miercoles,TrainingValidation
2197,Martes_12_Datos.csv,Martes,TrainingValidation
2198,Si_35_Datos.csv,Si,TrainingValidation
2199,Por que_81_Datos.csv,Por que,TrainingValidation
2200,K_3_Datos.csv,K,TrainingValidation
2201,C_70_Datos.csv,C,TrainingValidation
2202,Miercoles_1_Datos.csv,Miercoles,TrainingValidation
2203,Domingo_64_Datos.csv,Domingo,TrainingValidation
2204,Quien_17_Datos.csv,Quien,TrainingValidation
2205,Cuanto_36_Datos.csv,Cuanto,TrainingValidation
2206,Viernes_8_Datos.csv,Viernes,TrainingValidation
2207,Deletrear_25_Datos.csv,Deletrear,TrainingValidation
2208,C_20_Datos.csv,C,TrainingValidation
2209,Quien_77_Datos.csv,Quien,TrainingValidation
2210,Para que_53_Datos.csv,Para que,TrainingValidation
2211,C_49_Datos.csv,C,TrainingValidation
2212,D_29_Datos.csv,D,TrainingValidation
2213,Deletrear_15_Datos.csv,Deletrear,TrainingValidation
2214,A_26_Datos.csv,A,TrainingValidation
2215,Para que_20_Datos.csv,Para que,TrainingValidation
2216,D_83_Datos.csv,D,TrainingValidation
2217,Q_59_Datos.csv,Q,TrainingValidation
2218,Por_favor_51_Datos.csv,Por_favor,TrainingValidation
2219,K_9_Datos.csv,K,TrainingValidation
2220,Nombre_16_Datos.csv,Nombre,TrainingValidation
2221,Como_61_Datos.csv,Como,TrainingValidation
2222,A_79_Datos.csv,A,TrainingValidation
2223,Explicar_50_Datos.csv,Explicar,TrainingValidation
2224,Viernes_53_Datos.csv,Viernes,TrainingValidation
2225,Para que_7_Datos.csv,Para que,TrainingValidation
2226,D_11_Datos.csv,D,TrainingValidation
2227,Cuanto_16_Datos.csv,Cuanto,TrainingValidation
2228,K_16_Datos.csv,K,TrainingValidation
2229,Si_18_Datos.csv,Si,TrainingValidation
2230,Explicar_61_Datos.csv,Explicar,TrainingValidation
2231,Explicar_57_Datos.csv,Explicar,TrainingValidation
2232,Que es_31_Datos.csv,Que es,TrainingValidation
2233,C_59_Datos.csv,C,TrainingValidation
2234,Donde_62_Datos.csv,Donde,TrainingValidation
2235,Domingo_6_Datos.csv,Domingo,TrainingValidation
2236,J_51_Datos.csv,J,TrainingValidation
2237,X_31_Datos.csv,X,TrainingValidation
2238,D_22_Datos.csv,D,TrainingValidation
2239,Por que_22_Datos.csv,Por que,TrainingValidation
2240,Quien_5_Datos.csv,Quien,TrainingValidation
2241,Como_73_Datos.csv,Como,TrainingValidation
2242,C_38_Datos.csv,C,TrainingValidation
2243,Si_59_Datos.csv,Si,TrainingValidation
2244,C_19_Datos.csv,C,TrainingValidation
2245,Cuando_49_Datos.csv,Cuando,TrainingValidation
2246,X_72_Datos.csv,X,TrainingValidation
2247,Si_21_Datos.csv,Si,TrainingValidation
2248,Gracias_66_Datos.csv,Gracias,TrainingValidation
2249,Como_36_Datos.csv,Como,TrainingValidation
2250,Deletrear_11_Datos.csv,Deletrear,TrainingValidation
2251,C_76_Datos.csv,C,TrainingValidation
2252,K_77_Datos.csv,K,TrainingValidation
2253,A_73_Datos.csv,A,TrainingValidation
2254,Donde_26_Datos.csv,Donde,TrainingValidation
2255,Como_23_Datos.csv,Como,TrainingValidation
2256,C_72_Datos.csv,C,TrainingValidation
2257,Si_11_Datos.csv,Si,TrainingValidation
2258,Si_16_Datos.csv,Si,TrainingValidation
2259,C_79_Datos.csv,C,TrainingValidation
2260,D_28_Datos.csv,D,TrainingValidation
2261,Si_55_Datos.csv,Si,TrainingValidation
2262,D_30_Datos.csv,D,TrainingValidation
2263,D_62_Datos.csv,D,TrainingValidation
2264,Por_favor_79_Datos.csv,Por_favor,TrainingValidation
2265,Que es_15_Datos.csv,Que es,TrainingValidation
2266,B_54_Datos.csv,B,TrainingValidation
2267,Viernes_31_Datos.csv,Viernes,TrainingValidation
2268,B_62_Datos.csv,B,TrainingValidation
2269,Q_53_Datos.csv,Q,TrainingValidation
2270,Quien_44_Datos.csv,Quien,TrainingValidation
2271,Que es_12_Datos.csv,Que es,TrainingValidation
2272,Para que_32_Datos.csv,Para que,TrainingValidation
2273,C_78_Datos.csv,C,TrainingValidation
2274,Que es_36_Datos.csv,Que es,TrainingValidation
2275,Por que_14_Datos.csv,Por que,TrainingValidation
2276,Si_76_Datos.csv,Si,TrainingValidation
2277,X_52_Datos.csv,X,TrainingValidation
2278,Que es_28_Datos.csv,Que es,TrainingValidation
2279,D_7_Datos.csv,D,TrainingValidation
2280,Gracias_73_Datos.csv,Gracias,TrainingValidation
2281,Gracias_3_Datos.csv,Gracias,TrainingValidation
2282,Como_64_Datos.csv,Como,TrainingValidation
2283,No_36_Datos.csv,No,TrainingValidation
2284,Nombre_70_Datos.csv,Nombre,TrainingValidation
2285,Quien_80_Datos.csv,Quien,TrainingValidation
2286,Explicar_52_Datos.csv,Explicar,TrainingValidation
2287,Cuando_12_Datos.csv,Cuando,TrainingValidation
2288,Cuando_83_Datos.csv,Cuando,TrainingValidation
2289,C_68_Datos.csv,C,TrainingValidation
2290,Quien_82_Datos.csv,Quien,TrainingValidation
2291,Donde_51_Datos.csv,Donde,TrainingValidation
2292,D_44_Datos.csv,D,TrainingValidation
2293,Que es_42_Datos.csv,Que es,TrainingValidation
2294,Que es_51_Datos.csv,Que es,TrainingValidation
2295,Viernes_47_Datos.csv,Viernes,TrainingValidation
2296,J_76_Datos.csv,J,TrainingValidation
2297,X_4_Datos.csv,X,TrainingValidation
2298,Por_favor_55_Datos.csv,Por_favor,TrainingValidation
2299,B_9_Datos.csv,B,TrainingValidation
2300,X_74_Datos.csv,X,TrainingValidation
2301,Viernes_51_Datos.csv,Viernes,TrainingValidation
2302,Como_20_Datos.csv,Como,TrainingValidation
2303,Por que_5_Datos.csv,Por que,TrainingValidation
2304,Quien_62_Datos.csv,Quien,TrainingValidation
2305,Deletrear_71_Datos.csv,Deletrear,TrainingValidation
2306,Deletrear_53_Datos.csv,Deletrear,TrainingValidation
2307,Explicar_32_Datos.csv,Explicar,TrainingValidation
2308,Como_48_Datos.csv,Como,TrainingValidation
2309,D_20_Datos.csv,D,TrainingValidation
2310,Cuanto_85_Datos.csv,Cuanto,TrainingValidation
2311,Gracias_40_Datos.csv,Gracias,TrainingValidation
2312,Que es_85_Datos.csv,Que es,TrainingValidation
2313,Como_3_Datos.csv,Como,TrainingValidation
2314,Como_54_Datos.csv,Como,TrainingValidation
2315,Viernes_12_Datos.csv,Viernes,TrainingValidation
2316,Explicar_82_Datos.csv,Explicar,TrainingValidation
2317,Para que_67_Datos.csv,Para que,TrainingValidation
2318,Viernes_76_Datos.csv,Viernes,TrainingValidation
2319,Por_favor_44_Datos.csv,Por_favor,TrainingValidation
2320,A_62_Datos.csv,A,TrainingValidation
2321,K_38_Datos.csv,K,TrainingValidation
2322,Cuando_55_Datos.csv,Cuando,TrainingValidation
2323,C_53_Datos.csv,C,TrainingValidation
2324,Martes_7_Datos.csv,Martes,TrainingValidation
2325,X_15_Datos.csv,X,TrainingValidation
2326,Jueves_54_Datos.csv,Jueves,TrainingValidation
2327,A_37_Datos.csv,A,TrainingValidation
2328,J_27_Datos.csv,J,TrainingValidation
2329,Para que_36_Datos.csv,Para que,TrainingValidation
2330,No_69_Datos.csv,No,TrainingValidation
2331,Miercoles_40_Datos.csv,Miercoles,TrainingValidation
2332,No_78_Datos.csv,No,TrainingValidation
2333,Quien_52_Datos.csv,Quien,TrainingValidation
2334,D_47_Datos.csv,D,TrainingValidation
2335,X_73_Datos.csv,X,TrainingValidation
2336,C_69_Datos.csv,C,TrainingValidation
2337,Cuanto_10_Datos.csv,Cuanto,TrainingValidation
2338,Viernes_36_Datos.csv,Viernes,TrainingValidation
2339,Por_favor_34_Datos.csv,Por_favor,TrainingValidation
2340,Miercoles_20_Datos.csv,Miercoles,TrainingValidation
2341,Miercoles_15_Datos.csv,Miercoles,TrainingValidation
2342,C_44_Datos.csv,C,TrainingValidation
2343,A_46_Datos.csv,A,TrainingValidation
2344,J_59_Datos.csv,J,TrainingValidation
2345,Sabado_70_Datos.csv,Sabado,TrainingValidation
2346,X_61_Datos.csv,X,TrainingValidation
2347,Q_79_Datos.csv,Q,TrainingValidation
2348,Por_favor_14_Datos.csv,Por_favor,TrainingValidation
2349,X_17_Datos.csv,X,TrainingValidation
2350,Deletrear_62_Datos.csv,Deletrear,TrainingValidation
2351,Lunes_66_Datos.csv,Lunes,TrainingValidation
2352,A_76_Datos.csv,A,TrainingValidation
2353,Si_58_Datos.csv,Si,TrainingValidation
2354,Que es_79_Datos.csv,Que es,TrainingValidation
2355,Jueves_84_Datos.csv,Jueves,TrainingValidation
2356,Cuando_58_Datos.csv,Cuando,TrainingValidation
2357,Por que_66_Datos.csv,Por que,TrainingValidation
2358,K_70_Datos.csv,K,TrainingValidation
2359,D_61_Datos.csv,D,TrainingValidation
2360,Lunes_26_Datos.csv,Lunes,TrainingValidation
2361,Por que_76_Datos.csv,Por que,TrainingValidation
2362,Viernes_32_Datos.csv,Viernes,TrainingValidation
2363,B_7_Datos.csv,B,TrainingValidation
2364,Gracias_38_Datos.csv,Gracias,TrainingValidation
2365,Por_favor_53_Datos.csv,Por_favor,TrainingValidation
2366,Nombre_13_Datos.csv,Nombre,TrainingValidation
2367,Viernes_75_Datos.csv,Viernes,TrainingValidation
2368,A_50_Datos.csv,A,TrainingValidation
2369,Por_favor_84_Datos.csv,Por_favor,TrainingValidation
2370,Deletrear_48_Datos.csv,Deletrear,TrainingValidation
2371,Martes_17_Datos.csv,Martes,TrainingValidation
2372,Cuando_1_Datos.csv,Cuando,TrainingValidation
2373,Sabado_12_Datos.csv,Sabado,TrainingValidation
2374,B_1_Datos.csv,B,TrainingValidation
2375,Lunes_71_Datos.csv,Lunes,TrainingValidation
2376,Miercoles_74_Datos.csv,Miercoles,TrainingValidation
2377,Nombre_3_Datos.csv,Nombre,TrainingValidation
2378,No_24_Datos.csv,No,TrainingValidation
2379,Para que_16_Datos.csv,Para que,TrainingValidation
2380,Por que_16_Datos.csv,Por que,TrainingValidation
2381,Viernes_41_Datos.csv,Viernes,TrainingValidation
2382,Viernes_2_Datos.csv,Viernes,TrainingValidation
2383,Deletrear_44_Datos.csv,Deletrear,TrainingValidation
2384,J_85_Datos.csv,J,TrainingValidation
2385,Martes_34_Datos.csv,Martes,TrainingValidation
2386,Domingo_20_Datos.csv,Domingo,TrainingValidation
2387,Jueves_85_Datos.csv,Jueves,TrainingValidation
2388,Deletrear_34_Datos.csv,Deletrear,TrainingValidation
2389,Para que_11_Datos.csv,Para que,TrainingValidation
2390,A_82_Datos.csv,A,TrainingValidation
2391,Para que_79_Datos.csv,Para que,TrainingValidation
2392,D_34_Datos.csv,D,TrainingValidation
2393,Deletrear_12_Datos.csv,Deletrear,TrainingValidation
2394,C_46_Datos.csv,C,TrainingValidation
2395,Cuanto_84_Datos.csv,Cuanto,TrainingValidation
2396,Como_60_Datos.csv,Como,TrainingValidation
2397,X_80_Datos.csv,X,TrainingValidation
2398,Cuando_11_Datos.csv,Cuando,TrainingValidation
2399,Por que_43_Datos.csv,Por que,TrainingValidation
2400,Explicar_72_Datos.csv,Explicar,TrainingValidation
2401,Q_31_Datos.csv,Q,TrainingValidation
2402,Donde_46_Datos.csv,Donde,TrainingValidation
2403,Por_favor_57_Datos.csv,Por_favor,TrainingValidation
2404,J_61_Datos.csv,J,TrainingValidation
2405,X_16_Datos.csv,X,TrainingValidation
2406,Domingo_76_Datos.csv,Domingo,TrainingValidation
2407,Gracias_36_Datos.csv,Gracias,TrainingValidation
2408,Para que_57_Datos.csv,Para que,TrainingValidation
2409,No_34_Datos.csv,No,TrainingValidation
2410,Viernes_79_Datos.csv,Viernes,TrainingValidation
2411,Cuando_26_Datos.csv,Cuando,TrainingValidation
2412,Deletrear_16_Datos.csv,Deletrear,TrainingValidation
2413,Domingo_24_Datos.csv,Domingo,TrainingValidation
2414,No_14_Datos.csv,No,TrainingValidation
2415,X_36_Datos.csv,X,TrainingValidation
2416,X_64_Datos.csv,X,TrainingValidation
2417,Q_46_Datos.csv,Q,TrainingValidation
2418,D_35_Datos.csv,D,TrainingValidation
2419,Miercoles_37_Datos.csv,Miercoles,TrainingValidation
2420,C_74_Datos.csv,C,TrainingValidation
2421,Si_72_Datos.csv,Si,TrainingValidation
2422,No_61_Datos.csv,No,TrainingValidation
2423,Por que_23_Datos.csv,Por que,TrainingValidation
2424,Si_31_Datos.csv,Si,TrainingValidation
2425,J_8_Datos.csv,J,TrainingValidation
2426,A_64_Datos.csv,A,TrainingValidation
2427,Como_34_Datos.csv,Como,TrainingValidation
2428,Deletrear_8_Datos.csv,Deletrear,TrainingValidation
2429,X_57_Datos.csv,X,TrainingValidation
2430,Miercoles_69_Datos.csv,Miercoles,TrainingValidation
2431,Domingo_54_Datos.csv,Domingo,TrainingValidation
2432,Que es_68_Datos.csv,Que es,TrainingValidation
2433,Q_33_Datos.csv,Q,TrainingValidation
2434,Cuanto_63_Datos.csv,Cuanto,TrainingValidation
2435,Gracias_6_Datos.csv,Gracias,TrainingValidation
2436,B_41_Datos.csv,B,TrainingValidation
2437,X_30_Datos.csv,X,TrainingValidation
2438,Por_favor_31_Datos.csv,Por_favor,TrainingValidation
2439,B_67_Datos.csv,B,TrainingValidation
2440,Q_24_Datos.csv,Q,TrainingValidation
2441,D_43_Datos.csv,D,TrainingValidation
2442,B_2_Datos.csv,B,TrainingValidation
2443,D_40_Datos.csv,D,TrainingValidation
2444,Cuando_9_Datos.csv,Cuando,TrainingValidation
2445,Jueves_72_Datos.csv,Jueves,TrainingValidation
2446,C_47_Datos.csv,C,TrainingValidation
2447,Explicar_29_Datos.csv,Explicar,TrainingValidation
2448,K_78_Datos.csv,K,TrainingValidation
2449,B_82_Datos.csv,B,TrainingValidation
2450,No_43_Datos.csv,No,TrainingValidation
2451,A_17_Datos.csv,A,TrainingValidation
2452,Que es_10_Datos.csv,Que es,TrainingValidation
2453,Cuando_39_Datos.csv,Cuando,TrainingValidation
2454,Martes_25_Datos.csv,Martes,TrainingValidation
2455,No_6_Datos.csv,No,TrainingValidation
2456,Por que_70_Datos.csv,Por que,TrainingValidation
2457,D_41_Datos.csv,D,TrainingValidation
2458,X_24_Datos.csv,X,TrainingValidation
2459,X_62_Datos.csv,X,TrainingValidation
2460,Para que_4_Datos.csv,Para que,TrainingValidation
2461,Explicar_62_Datos.csv,Explicar,TrainingValidation
2462,No_74_Datos.csv,No,TrainingValidation
2463,Quien_10_Datos.csv,Quien,TrainingValidation
2464,Jueves_52_Datos.csv,Jueves,TrainingValidation
2465,C_58_Datos.csv,C,TrainingValidation
2466,Si_40_Datos.csv,Si,TrainingValidation
2467,C_43_Datos.csv,C,TrainingValidation
2468,Por que_38_Datos.csv,Por que,TrainingValidation
2469,Deletrear_52_Datos.csv,Deletrear,TrainingValidation
2470,X_79_Datos.csv,X,TrainingValidation
2471,Por_favor_13_Datos.csv,Por_favor,TrainingValidation
2472,Deletrear_31_Datos.csv,Deletrear,TrainingValidation
2473,Quien_67_Datos.csv,Quien,TrainingValidation
2474,Miercoles_85_Datos.csv,Miercoles,TrainingValidation
2475,No_79_Datos.csv,No,TrainingValidation
2476,Jueves_42_Datos.csv,Jueves,TrainingValidation
2477,Para que_81_Datos.csv,Para que,TrainingValidation
2478,Que es_24_Datos.csv,Que es,TrainingValidation
2479,Quien_21_Datos.csv,Quien,TrainingValidation
2480,Si_22_Datos.csv,Si,TrainingValidation
2481,Para que_60_Datos.csv,Para que,TrainingValidation
2482,B_38_Datos.csv,B,TrainingValidation
2483,B_17_Datos.csv,B,TrainingValidation
2484,Sabado_9_Datos.csv,Sabado,TrainingValidation
2485,A_81_Datos.csv,A,TrainingValidation
2486,K_24_Datos.csv,K,TrainingValidation
2487,K_75_Datos.csv,K,TrainingValidation
2488,D_55_Datos.csv,D,TrainingValidation
2489,C_50_Datos.csv,C,TrainingValidation
2490,Miercoles_34_Datos.csv,Miercoles,TrainingValidation
2491,Lunes_74_Datos.csv,Lunes,TrainingValidation
2492,Q_32_Datos.csv,Q,TrainingValidation
2493,Nombre_64_Datos.csv,Nombre,TrainingValidation
2494,Jueves_36_Datos.csv,Jueves,TrainingValidation
2495,Viernes_37_Datos.csv,Viernes,TrainingValidation
2496,D_5_Datos.csv,D,TrainingValidation
2497,Donde_66_Datos.csv,Donde,TrainingValidation
2498,Que es_48_Datos.csv,Que es,TrainingValidation
2499,Martes_37_Datos.csv,Martes,TrainingValidation
2500,No_70_Datos.csv,No,TrainingValidation
2501,X_38_Datos.csv,X,TrainingValidation
2502,Lunes_2_Datos.csv,Lunes,TrainingValidation
2503,Gracias_19_Datos.csv,Gracias,TrainingValidation
2504,Cuanto_77_Datos.csv,Cuanto,TrainingValidation
2505,Cuando_4_Datos.csv,Cuando,TrainingValidation
2506,Nombre_37_Datos.csv,Nombre,TrainingValidation
2507,Donde_19_Datos.csv,Donde,TrainingValidation
2508,Sabado_49_Datos.csv,Sabado,TrainingValidation
2509,Lunes_28_Datos.csv,Lunes,TrainingValidation
2510,Martes_58_Datos.csv,Martes,TrainingValidation
2511,Explicar_28_Datos.csv,Explicar,TrainingValidation
2512,Q_21_Datos.csv,Q,TrainingValidation
2513,Deletrear_74_Datos.csv,Deletrear,TrainingValidation
2514,Sabado_83_Datos.csv,Sabado,TrainingValidation
2515,J_18_Datos.csv,J,TrainingValidation
2516,Que es_73_Datos.csv,Que es,TrainingValidation
2517,Lunes_31_Datos.csv,Lunes,TrainingValidation
2518,B_51_Datos.csv,B,TrainingValidation
2519,Cuando_13_Datos.csv,Cuando,TrainingValidation
2520,Cuanto_12_Datos.csv,Cuanto,TrainingValidation
2521,Que es_29_Datos.csv,Que es,TrainingValidation
2522,C_48_Datos.csv,C,TrainingValidation
2523,Lunes_19_Datos.csv,Lunes,TrainingValidation
2524,Domingo_51_Datos.csv,Domingo,TrainingValidation
2525,Donde_58_Datos.csv,Donde,TrainingValidation
2526,Martes_4_Datos.csv,Martes,TrainingValidation
2527,X_55_Datos.csv,X,TrainingValidation
2528,No_17_Datos.csv,No,TrainingValidation
2529,K_74_Datos.csv,K,TrainingValidation
2530,Donde_29_Datos.csv,Donde,TrainingValidation
2531,K_15_Datos.csv,K,TrainingValidation
2532,Martes_50_Datos.csv,Martes,TrainingValidation
2533,B_68_Datos.csv,B,TrainingValidation
2534,Por_favor_60_Datos.csv,Por_favor,TrainingValidation
2535,Miercoles_56_Datos.csv,Miercoles,TrainingValidation
2536,B_43_Datos.csv,B,TrainingValidation
2537,Por_favor_61_Datos.csv,Por_favor,TrainingValidation
2538,Por que_20_Datos.csv,Por que,TrainingValidation
2539,K_58_Datos.csv,K,TrainingValidation
2540,Explicar_85_Datos.csv,Explicar,TrainingValidation
2541,Viernes_11_Datos.csv,Viernes,TrainingValidation
2542,Q_8_Datos.csv,Q,TrainingValidation
2543,Gracias_1_Datos.csv,Gracias,TrainingValidation
2544,Sabado_36_Datos.csv,Sabado,TrainingValidation
2545,Martes_69_Datos.csv,Martes,TrainingValidation
2546,Viernes_71_Datos.csv,Viernes,TrainingValidation
2547,Sabado_28_Datos.csv,Sabado,TrainingValidation
2548,Por que_75_Datos.csv,Por que,TrainingValidation
2549,Por que_47_Datos.csv,Por que,TrainingValidation
2550,Domingo_30_Datos.csv,Domingo,TrainingValidation
2551,Por que_67_Datos.csv,Por que,TrainingValidation
2552,Gracias_2_Datos.csv,Gracias,TrainingValidation
2553,Domingo_45_Datos.csv,Domingo,TrainingValidation
2554,Nombre_28_Datos.csv,Nombre,TrainingValidation
2555,Cuanto_1_Datos.csv,Cuanto,TrainingValidation
2556,Explicar_79_Datos.csv,Explicar,TrainingValidation
2557,Explicar_40_Datos.csv,Explicar,TrainingValidation
2558,Para que_43_Datos.csv,Para que,TrainingValidation
2559,Por_favor_74_Datos.csv,Por_favor,TrainingValidation
2560,Que es_65_Datos.csv,Que es,TrainingValidation
2561,Que es_9_Datos.csv,Que es,TrainingValidation
2562,Quien_43_Datos.csv,Quien,TrainingValidation
2563,X_6_Datos.csv,X,TrainingValidation
2564,Si_13_Datos.csv,Si,TrainingValidation
2565,Gracias_59_Datos.csv,Gracias,TrainingValidation
2566,K_63_Datos.csv,K,TrainingValidation
2567,Cuanto_50_Datos.csv,Cuanto,TrainingValidation
2568,Cuanto_55_Datos.csv,Cuanto,TrainingValidation
2569,Explicar_74_Datos.csv,Explicar,TrainingValidation
2570,A_13_Datos.csv,A,TrainingValidation
2571,Quien_64_Datos.csv,Quien,TrainingValidation
2572,Miercoles_61_Datos.csv,Miercoles,TrainingValidation
2573,Q_64_Datos.csv,Q,TrainingValidation
2574,Como_42_Datos.csv,Como,TrainingValidation
2575,Explicar_2_Datos.csv,Explicar,TrainingValidation
2576,No_11_Datos.csv,No,TrainingValidation
2577,C_12_Datos.csv,C,TrainingValidation
2578,Domingo_46_Datos.csv,Domingo,TrainingValidation
2579,Para que_63_Datos.csv,Para que,TrainingValidation
2580,Para que_68_Datos.csv,Para que,TrainingValidation
2581,K_13_Datos.csv,K,TrainingValidation
2582,Si_70_Datos.csv,Si,TrainingValidation
2583,Por_favor_29_Datos.csv,Por_favor,TrainingValidation
2584,Viernes_44_Datos.csv,Viernes,TrainingValidation
2585,Miercoles_63_Datos.csv,Miercoles,TrainingValidation
2586,Jueves_2_Datos.csv,Jueves,TrainingValidation
2587,K_36_Datos.csv,K,TrainingValidation
2588,Sabado_72_Datos.csv,Sabado,TrainingValidation
2589,B_18_Datos.csv,B,TrainingValidation
2590,Si_85_Datos.csv,Si,TrainingValidation
2591,Jueves_39_Datos.csv,Jueves,TrainingValidation
2592,Martes_15_Datos.csv,Martes,TrainingValidation
2593,Donde_11_Datos.csv,Donde,TrainingValidation
2594,Jueves_30_Datos.csv,Jueves,TrainingValidation
2595,Lunes_67_Datos.csv,Lunes,TrainingValidation
2596,Viernes_54_Datos.csv,Viernes,TrainingValidation
2597,Por que_83_Datos.csv,Por que,TrainingValidation
2598,K_61_Datos.csv,K,TrainingValidation
2599,B_37_Datos.csv,B,TrainingValidation
2600,Lunes_13_Datos.csv,Lunes,TrainingValidation
2601,X_67_Datos.csv,X,TrainingValidation
2602,Deletrear_85_Datos.csv,Deletrear,TrainingValidation
2603,Si_19_Datos.csv,Si,TrainingValidation
2604,Martes_77_Datos.csv,Martes,TrainingValidation
2605,Donde_60_Datos.csv,Donde,TrainingValidation
2606,C_25_Datos.csv,C,TrainingValidation
2607,Martes_3_Datos.csv,Martes,TrainingValidation
2608,X_45_Datos.csv,X,TrainingValidation
2609,Cuanto_33_Datos.csv,Cuanto,TrainingValidation
2610,Viernes_45_Datos.csv,Viernes,TrainingValidation
2611,J_16_Datos.csv,J,TrainingValidation
